ISO 8601 Time,elapsed time (s),agg. time(s),Temperature (C),Pressure (dbar),Ax,Ay,Az
2023-11-26T08:09:32.000,4,51872,2.74,11.31,1,242,29
2023-11-26T08:09:36.000,4,51876,2.74,11.29,0,241,30
2023-11-26T08:09:40.000,4,51880,2.74,11.29,1,242,27
2023-11-26T08:09:44.000,4,51884,2.74,11.28,0,242,28
2023-11-26T08:09:48.000,4,51888,2.74,11.28,0,242,30
2023-11-26T08:09:52.000,4,51892,2.73,11.29,0,243,27
2023-11-26T08:09:56.000,4,51896,2.73,11.28,0,242,28
2023-11-26T08:10:00.000,4,51900,2.72,11.3,0,242,30
2023-11-26T08:10:04.000,4,51904,2.71,11.29,1,242,27
2023-11-26T08:10:08.000,4,51908,2.71,11.29,1,242,27
2023-11-26T08:10:12.000,4,51912,2.71,11.29,1,243,29
2023-11-26T08:10:16.000,4,51916,2.69,11.3,1,241,30
2023-11-26T08:10:20.000,4,51920,2.66,11.29,0,243,27
2023-11-26T08:10:24.000,4,51924,2.61,11.31,1,242,28
2023-11-26T08:10:28.000,4,51928,2.62,11.28,1,242,29
2023-11-26T08:10:32.000,4,51932,2.6,11.29,1,242,28
2023-11-26T08:10:36.000,4,51936,2.59,11.3,1,241,28
2023-11-26T08:10:40.000,4,51940,2.58,11.29,1,242,27
2023-11-26T08:10:44.000,4,51944,2.59,11.28,1,242,29
2023-11-26T08:10:48.000,4,51948,2.6,11.29,1,241,28
2023-11-26T08:10:52.000,4,51952,2.6,11.28,0,242,27
2023-11-26T08:10:56.000,4,51956,2.61,11.29,0,242,28
2023-11-26T08:11:00.000,4,51960,2.62,11.27,1,242,27
2023-11-26T08:11:04.000,4,51964,2.63,11.28,1,241,27
2023-11-26T08:11:08.000,4,51968,2.64,11.28,1,242,28
2023-11-26T08:11:12.000,4,51972,2.65,11.3,2,242,27
2023-11-26T08:11:16.000,4,51976,2.66,11.29,0,243,28
2023-11-26T08:11:20.000,4,51980,2.67,11.28,1,242,28
2023-11-26T08:11:24.000,4,51984,2.68,11.3,0,242,28
2023-11-26T08:11:28.000,4,51988,2.69,11.28,1,242,27
2023-11-26T08:11:32.000,4,51992,2.69,11.28,1,242,28
2023-11-26T08:11:36.000,4,51996,2.7,11.29,1,242,29
2023-11-26T08:11:40.000,4,52000,2.7,11.26,1,241,29
2023-11-26T08:11:44.000,4,52004,2.71,11.28,1,241,29
2023-11-26T08:11:48.000,4,52008,2.71,11.29,0,242,28
2023-11-26T08:11:52.000,4,52012,2.72,11.28,1,242,28
2023-11-26T08:11:56.000,4,52016,2.72,11.28,1,242,28
2023-11-26T08:12:00.000,4,52020,2.72,11.3,0,242,28
2023-11-26T08:12:04.000,4,52024,2.73,11.28,1,242,28
2023-11-26T08:12:08.000,4,52028,2.73,11.28,1,242,29
2023-11-26T08:12:12.000,4,52032,2.73,11.29,1,242,27
2023-11-26T08:12:16.000,4,52036,2.73,11.29,1,242,28
2023-11-26T08:12:20.000,4,52040,2.74,11.29,1,242,27
2023-11-26T08:12:24.000,4,52044,2.74,11.29,0,242,28
2023-11-26T08:12:28.000,4,52048,2.74,11.28,0,242,28
2023-11-26T08:12:32.000,4,52052,2.74,11.29,1,242,28
2023-11-26T08:12:36.000,4,52056,2.74,11.28,0,242,27
2023-11-26T08:12:40.000,4,52060,2.74,11.28,1,242,27
2023-11-26T08:12:44.000,4,52064,2.75,11.29,1,242,28
2023-11-26T08:12:48.000,4,52068,2.75,11.28,1,242,28
2023-11-26T08:12:52.000,4,52072,2.75,11.3,1,242,28
2023-11-26T08:12:56.000,4,52076,2.75,11.29,1,242,28
2023-11-26T08:13:00.000,4,52080,2.75,11.31,1,242,28
2023-11-26T08:13:04.000,4,52084,2.75,11.3,1,242,28
2023-11-26T08:13:08.000,4,52088,2.75,11.29,0,242,28
2023-11-26T08:13:12.000,4,52092,2.75,11.3,0,242,27
2023-11-26T08:13:16.000,4,52096,2.75,11.29,1,242,28
2023-11-26T08:13:20.000,4,52100,2.76,11.31,1,241,28
2023-11-26T08:13:24.000,4,52104,2.76,11.3,1,242,27
2023-11-26T08:13:28.000,4,52108,2.76,11.27,1,241,29
2023-11-26T08:13:32.000,4,52112,2.76,11.31,1,242,28
2023-11-26T08:13:36.000,4,52116,2.76,11.29,0,242,27
2023-11-26T08:13:40.000,4,52120,2.76,11.29,1,242,28
2023-11-26T08:13:44.000,4,52124,2.76,11.28,1,243,27
2023-11-26T08:13:48.000,4,52128,2.76,11.27,1,241,29
2023-11-26T08:13:52.000,4,52132,2.76,11.27,1,242,28
2023-11-26T08:13:56.000,4,52136,2.76,11.28,1,242,28
2023-11-26T08:14:00.000,4,52140,2.76,11.31,0,242,27
2023-11-26T08:14:04.000,4,52144,2.76,11.28,1,242,28
2023-11-26T08:14:08.000,4,52148,2.76,11.27,1,242,27
2023-11-26T08:14:12.000,4,52152,2.77,11.28,0,242,29
2023-11-26T08:14:16.000,4,52156,2.77,11.29,1,241,29
2023-11-26T08:14:20.000,4,52160,2.77,11.31,1,241,27
2023-11-26T08:14:24.000,4,52164,2.77,11.29,1,243,30
2023-11-26T08:14:28.000,4,52168,2.77,11.32,0,242,28
2023-11-26T08:14:32.000,4,52172,2.77,11.3,1,242,28
2023-11-26T08:14:36.000,4,52176,2.77,11.3,0,241,27
2023-11-26T08:14:40.000,4,52180,2.77,11.28,1,242,29
2023-11-26T08:14:44.000,4,52184,2.77,11.29,1,242,29
2023-11-26T08:14:48.000,4,52188,2.77,11.28,1,241,29
2023-11-26T08:14:52.000,4,52192,2.77,11.31,1,243,28
2023-11-26T08:14:56.000,4,52196,2.77,11.29,1,242,29
2023-11-26T08:15:00.000,4,52200,2.77,11.29,0,243,27
2023-11-26T08:15:04.000,4,52204,2.77,11.31,1,241,28
2023-11-26T08:15:08.000,4,52208,2.77,11.31,1,242,28
2023-11-26T08:15:12.000,4,52212,2.77,11.31,0,242,28
2023-11-26T08:15:16.000,4,52216,2.78,11.31,0,242,27
2023-11-26T08:15:20.000,4,52220,2.78,11.31,2,242,29
2023-11-26T08:15:24.000,4,52224,2.78,11.3,1,242,29
2023-11-26T08:15:28.000,4,52228,2.78,11.33,1,242,29
2023-11-26T08:15:32.000,4,52232,2.78,11.31,1,242,26
2023-11-26T08:15:36.000,4,52236,2.78,11.31,1,242,27
2023-11-26T08:15:40.000,4,52240,2.78,11.29,1,243,29
2023-11-26T08:15:44.000,4,52244,2.78,11.29,0,243,28
2023-11-26T08:15:48.000,4,52248,2.78,11.3,0,242,27
2023-11-26T08:15:52.000,4,52252,2.78,11.31,0,242,28
2023-11-26T08:15:56.000,4,52256,2.78,11.3,0,241,27
2023-11-26T08:16:00.000,4,52260,2.78,11.3,1,242,29
2023-11-26T08:16:04.000,4,52264,2.78,11.3,1,241,27
2023-11-26T08:16:08.000,4,52268,2.78,11.28,2,241,28
2023-11-26T08:16:12.000,4,52272,2.79,11.3,0,243,29
2023-11-26T08:16:16.000,4,52276,2.79,11.28,0,242,28
2023-11-26T08:16:20.000,4,52280,2.79,11.3,0,242,28
2023-11-26T08:16:24.000,4,52284,2.79,11.3,0,242,28
2023-11-26T08:16:28.000,4,52288,2.79,11.31,1,241,26
2023-11-26T08:16:32.000,4,52292,2.79,11.32,1,241,27
2023-11-26T08:16:36.000,4,52296,2.79,11.31,0,241,27
2023-11-26T08:16:40.000,4,52300,2.79,11.32,0,242,28
2023-11-26T08:16:44.000,4,52304,2.79,11.31,1,242,28
2023-11-26T08:16:48.000,4,52308,2.79,11.33,1,242,28
2023-11-26T08:16:52.000,4,52312,2.8,11.32,0,242,28
2023-11-26T08:16:56.000,4,52316,2.8,11.32,0,242,29
2023-11-26T08:17:00.000,4,52320,2.8,11.31,1,242,28
2023-11-26T08:17:04.000,4,52324,2.8,11.33,1,242,28
2023-11-26T08:17:08.000,4,52328,2.8,11.31,0,241,27
2023-11-26T08:17:12.000,4,52332,2.8,11.32,0,242,28
2023-11-26T08:17:16.000,4,52336,2.8,11.3,1,242,28
2023-11-26T08:17:20.000,4,52340,2.8,11.29,1,242,29
2023-11-26T08:17:24.000,4,52344,2.8,11.29,1,242,27
2023-11-26T08:17:28.000,4,52348,2.8,11.29,1,242,28
2023-11-26T08:17:32.000,4,52352,2.81,11.3,1,242,28
2023-11-26T08:17:36.000,4,52356,2.81,11.28,1,241,28
2023-11-26T08:17:40.000,4,52360,2.81,11.28,1,242,28
2023-11-26T08:17:44.000,4,52364,2.81,11.28,1,241,28
2023-11-26T08:17:48.000,4,52368,2.81,11.28,0,242,27
2023-11-26T08:17:52.000,4,52372,2.81,11.28,1,242,28
2023-11-26T08:17:56.000,4,52376,2.81,11.28,0,243,27
2023-11-26T08:18:00.000,4,52380,2.81,11.27,1,243,27
2023-11-26T08:18:04.000,4,52384,2.82,11.3,0,243,28
2023-11-26T08:18:08.000,4,52388,2.82,11.28,1,242,28
2023-11-26T08:18:12.000,4,52392,2.82,11.29,1,243,27
2023-11-26T08:18:16.000,4,52396,2.82,11.31,1,242,29
2023-11-26T08:18:20.000,4,52400,2.82,11.28,1,242,27
2023-11-26T08:18:24.000,4,52404,2.82,11.3,0,242,28
2023-11-26T08:18:28.000,4,52408,2.82,11.31,1,242,28
2023-11-26T08:18:32.000,4,52412,2.82,11.3,1,241,28
2023-11-26T08:18:36.000,4,52416,2.82,11.31,1,241,29
2023-11-26T08:18:40.000,4,52420,2.83,11.3,1,242,28
2023-11-26T08:18:44.000,4,52424,2.83,11.28,0,242,27
2023-11-26T08:18:48.000,4,52428,2.83,11.28,1,242,28
2023-11-26T08:18:52.000,4,52432,2.83,11.3,1,243,28
2023-11-26T08:18:56.000,4,52436,2.83,11.3,1,242,28
2023-11-26T08:19:00.000,4,52440,2.83,11.27,1,242,28
2023-11-26T08:19:04.000,4,52444,2.83,11.32,1,243,29
2023-11-26T08:19:08.000,4,52448,2.83,11.3,1,242,28
2023-11-26T08:19:12.000,4,52452,2.84,11.31,1,243,29
2023-11-26T08:19:16.000,4,52456,2.84,11.29,1,242,29
2023-11-26T08:19:20.000,4,52460,2.84,11.27,1,242,28
2023-11-26T08:19:24.000,4,52464,2.84,11.3,1,242,27
2023-11-26T08:19:28.000,4,52468,2.84,11.29,1,242,28
2023-11-26T08:19:32.000,4,52472,2.84,11.3,0,242,29
2023-11-26T08:19:36.000,4,52476,2.84,11.29,1,241,28
2023-11-26T08:19:40.000,4,52480,2.84,11.29,1,241,29
2023-11-26T08:19:44.000,4,52484,2.85,11.28,1,242,28
2023-11-26T08:19:48.000,4,52488,2.85,11.27,1,241,28
2023-11-26T08:19:52.000,4,52492,2.85,11.29,0,241,29
2023-11-26T08:19:56.000,4,52496,2.85,11.29,0,242,27
2023-11-26T08:20:00.000,4,52500,2.85,11.29,0,242,27
2023-11-26T08:20:04.000,4,52504,2.85,11.3,1,242,29
2023-11-26T08:20:08.000,4,52508,2.85,11.29,0,242,28
2023-11-26T08:20:12.000,4,52512,2.85,11.31,1,242,27
2023-11-26T08:20:16.000,4,52516,2.86,11.3,1,242,27
2023-11-26T08:20:20.000,4,52520,2.86,11.31,1,242,27
2023-11-26T08:20:24.000,4,52524,2.86,11.3,1,242,27
2023-11-26T08:20:28.000,4,52528,2.86,11.29,1,242,28
2023-11-26T08:20:32.000,4,52532,2.86,11.3,1,242,26
2023-11-26T08:20:36.000,4,52536,2.86,11.3,1,241,28
2023-11-26T08:20:40.000,4,52540,2.87,11.3,0,242,28
2023-11-26T08:20:44.000,4,52544,2.87,11.31,0,242,28
2023-11-26T08:20:48.000,4,52548,2.87,11.3,1,242,28
2023-11-26T08:20:52.000,4,52552,2.87,11.28,1,242,29
2023-11-26T08:20:56.000,4,52556,2.87,11.29,1,241,29
2023-11-26T08:21:00.000,4,52560,2.87,11.3,1,242,28
2023-11-26T08:21:04.000,4,52564,2.87,11.3,0,242,28
2023-11-26T08:21:08.000,4,52568,2.87,11.3,1,243,28
2023-11-26T08:21:12.000,4,52572,2.88,11.3,0,242,29
2023-11-26T08:21:16.000,4,52576,2.88,11.29,1,242,28
2023-11-26T08:21:20.000,4,52580,2.88,11.29,1,243,27
2023-11-26T08:21:24.000,4,52584,2.88,11.28,1,242,27
2023-11-26T08:21:28.000,4,52588,2.88,11.31,1,241,28
2023-11-26T08:21:32.000,4,52592,2.88,11.28,1,242,28
2023-11-26T08:21:36.000,4,52596,2.89,11.31,1,242,29
2023-11-26T08:21:40.000,4,52600,2.89,11.31,1,243,28
2023-11-26T08:21:44.000,4,52604,2.89,11.31,0,242,28
2023-11-26T08:21:48.000,4,52608,2.89,11.3,1,242,28
2023-11-26T08:21:52.000,4,52612,2.89,11.31,0,242,27
2023-11-26T08:21:56.000,4,52616,2.89,11.3,1,242,27
2023-11-26T08:22:00.000,4,52620,2.89,11.29,0,242,28
2023-11-26T08:22:04.000,4,52624,2.89,11.32,1,241,28
2023-11-26T08:22:08.000,4,52628,2.9,11.31,1,242,29
2023-11-26T08:22:12.000,4,52632,2.9,11.3,1,242,29
2023-11-26T08:22:16.000,4,52636,2.9,11.3,1,242,28
2023-11-26T08:22:20.000,4,52640,2.9,11.29,1,242,27
2023-11-26T08:22:24.000,4,52644,2.9,11.29,1,242,29
2023-11-26T08:22:28.000,4,52648,2.9,11.3,1,242,29
2023-11-26T08:22:32.000,4,52652,2.91,11.3,1,242,27
2023-11-26T08:22:36.000,4,52656,2.91,11.3,1,242,27
2023-11-26T08:22:40.000,4,52660,2.91,11.3,1,241,27
2023-11-26T08:22:44.000,4,52664,2.91,11.3,1,242,27
2023-11-26T08:22:48.000,4,52668,2.91,11.31,1,242,28
2023-11-26T08:22:52.000,4,52672,2.91,11.31,1,242,28
2023-11-26T08:22:56.000,4,52676,2.91,11.3,0,242,28
2023-11-26T08:23:00.000,4,52680,2.92,11.32,1,242,29
2023-11-26T08:23:04.000,4,52684,2.92,11.3,1,242,28
2023-11-26T08:23:08.000,4,52688,2.92,11.28,1,242,28
2023-11-26T08:23:12.000,4,52692,2.92,11.3,1,243,28
2023-11-26T08:23:16.000,4,52696,2.92,11.31,0,242,26
2023-11-26T08:23:20.000,4,52700,2.92,11.32,1,242,28
2023-11-26T08:23:24.000,4,52704,2.93,11.3,1,242,29
2023-11-26T08:23:28.000,4,52708,2.93,11.3,0,242,29
2023-11-26T08:23:32.000,4,52712,2.93,11.29,0,242,29
2023-11-26T08:23:36.000,4,52716,2.93,11.28,1,242,29
2023-11-26T08:23:40.000,4,52720,2.93,11.3,0,243,28
2023-11-26T08:23:44.000,4,52724,2.93,11.31,1,243,28
2023-11-26T08:23:48.000,4,52728,2.93,11.29,0,242,28
2023-11-26T08:23:52.000,4,52732,2.94,11.28,1,241,28
2023-11-26T08:23:56.000,4,52736,2.94,11.3,0,242,28
2023-11-26T08:24:00.000,4,52740,2.94,11.29,1,241,28
2023-11-26T08:24:04.000,4,52744,2.94,11.29,0,242,28
2023-11-26T08:24:08.000,4,52748,2.94,11.27,1,242,28
2023-11-26T08:24:12.000,4,52752,2.95,11.3,0,242,29
2023-11-26T08:24:16.000,4,52756,2.95,11.3,0,242,28
2023-11-26T08:24:20.000,4,52760,2.95,11.27,0,242,27
2023-11-26T08:24:24.000,4,52764,2.95,11.29,1,241,28
2023-11-26T08:24:28.000,4,52768,2.95,11.29,1,242,28
2023-11-26T08:24:32.000,4,52772,2.95,11.31,1,242,28
2023-11-26T08:24:36.000,4,52776,2.96,11.29,1,241,27
2023-11-26T08:24:40.000,4,52780,2.96,11.3,1,242,29
2023-11-26T08:24:44.000,4,52784,2.96,11.3,1,242,27
2023-11-26T08:24:48.000,4,52788,2.96,11.3,2,242,27
2023-11-26T08:24:52.000,4,52792,2.96,11.29,1,241,29
2023-11-26T08:24:56.000,4,52796,2.96,11.3,1,241,27
2023-11-26T08:25:00.000,4,52800,2.96,11.29,1,243,28
2023-11-26T08:25:04.000,4,52804,2.97,11.26,0,243,27
2023-11-26T08:25:08.000,4,52808,2.97,11.29,0,242,29
2023-11-26T08:25:12.000,4,52812,2.97,11.28,1,242,27
2023-11-26T08:25:16.000,4,52816,2.97,11.26,1,242,28
2023-11-26T08:25:20.000,4,52820,2.97,11.28,1,242,28
2023-11-26T08:25:24.000,4,52824,2.98,11.28,0,240,28
2023-11-26T08:25:28.000,4,52828,2.98,11.28,1,243,28
2023-11-26T08:25:32.000,4,52832,2.98,11.29,1,241,27
2023-11-26T08:25:36.000,4,52836,2.99,11.29,1,242,29
2023-11-26T08:25:40.000,4,52840,3.01,11.28,1,242,28
2023-11-26T08:25:44.000,4,52844,3.03,11.29,0,242,29
2023-11-26T08:25:48.000,4,52848,3.03,11.29,1,242,29
2023-11-26T08:25:52.000,4,52852,3.03,11.3,1,242,27
2023-11-26T08:25:56.000,4,52856,3.02,11.28,1,242,29
2023-11-26T08:26:00.000,4,52860,3.02,11.29,1,242,30
2023-11-26T08:26:04.000,4,52864,3.01,11.29,1,242,29
2023-11-26T08:26:08.000,4,52868,3.01,11.31,1,242,27
2023-11-26T08:26:12.000,4,52872,3.01,11.28,1,240,27
2023-11-26T08:26:16.000,4,52876,3.01,11.28,1,242,27
2023-11-26T08:26:20.000,4,52880,3,11.3,1,242,28
2023-11-26T08:26:24.000,4,52884,3,11.29,1,242,26
2023-11-26T08:26:28.000,4,52888,3,11.3,1,241,27
2023-11-26T08:26:32.000,4,52892,3,11.3,1,243,27
2023-11-26T08:26:36.000,4,52896,3,11.29,1,242,30
2023-11-26T08:26:40.000,4,52900,3,11.3,1,241,27
2023-11-26T08:26:44.000,4,52904,3,11.29,1,243,28
2023-11-26T08:26:48.000,4,52908,3,11.3,1,242,28
2023-11-26T08:26:52.000,4,52912,3,11.29,1,241,28
2023-11-26T08:26:56.000,4,52916,3,11.29,0,241,27
2023-11-26T08:27:00.000,4,52920,3,11.3,1,242,29
2023-11-26T08:27:04.000,4,52924,3,11.27,0,242,26
2023-11-26T08:27:08.000,4,52928,3,11.27,0,242,29
2023-11-26T08:27:12.000,4,52932,3,11.28,1,242,28
2023-11-26T08:27:16.000,4,52936,3,11.27,1,242,29
2023-11-26T08:27:20.000,4,52940,3,11.3,0,243,26
2023-11-26T08:27:24.000,4,52944,3,11.29,1,242,30
2023-11-26T08:27:28.000,4,52948,3,11.31,0,240,27
2023-11-26T08:27:32.000,4,52952,3,11.28,0,243,28
2023-11-26T08:27:36.000,4,52956,3,11.29,0,241,29
2023-11-26T08:27:40.000,4,52960,2.99,11.27,1,241,27
2023-11-26T08:27:44.000,4,52964,2.99,11.28,0,243,29
2023-11-26T08:27:48.000,4,52968,2.99,11.25,1,241,27
2023-11-26T08:27:52.000,4,52972,2.99,11.27,0,243,29
2023-11-26T08:27:56.000,4,52976,2.99,11.25,0,242,28
2023-11-26T08:28:00.000,4,52980,2.99,11.27,1,241,27
2023-11-26T08:28:04.000,4,52984,2.99,11.28,2,242,29
2023-11-26T08:28:08.000,4,52988,2.99,11.29,1,241,27
2023-11-26T08:28:12.000,4,52992,2.98,11.27,1,242,29
2023-11-26T08:28:16.000,4,52996,2.98,11.28,1,241,26
2023-11-26T08:28:20.000,4,53000,2.98,11.27,1,242,31
2023-11-26T08:28:24.000,4,53004,2.98,11.28,1,241,26
2023-11-26T08:28:28.000,4,53008,2.97,11.28,0,241,28
2023-11-26T08:28:32.000,4,53012,2.98,11.27,1,243,28
2023-11-26T08:28:36.000,4,53016,2.98,11.28,0,242,28
2023-11-26T08:28:40.000,4,53020,2.98,11.27,1,242,28
2023-11-26T08:28:44.000,4,53024,2.97,11.28,1,241,26
2023-11-26T08:28:48.000,4,53028,2.98,11.28,0,241,27
2023-11-26T08:28:52.000,4,53032,2.98,11.26,1,243,29
2023-11-26T08:28:56.000,4,53036,2.97,11.28,1,242,28
2023-11-26T08:29:00.000,4,53040,2.97,11.27,0,242,27
2023-11-26T08:29:04.000,4,53044,2.97,11.28,1,242,29
2023-11-26T08:29:08.000,4,53048,2.97,11.26,1,241,30
2023-11-26T08:29:12.000,4,53052,2.97,11.27,0,242,27
2023-11-26T08:29:16.000,4,53056,2.97,11.29,1,242,29
2023-11-26T08:29:20.000,4,53060,2.97,11.28,1,241,27
2023-11-26T08:29:24.000,4,53064,2.97,11.27,1,241,27
2023-11-26T08:29:28.000,4,53068,2.97,11.28,1,242,28
2023-11-26T08:29:32.000,4,53072,2.97,11.27,1,241,29
2023-11-26T08:29:36.000,4,53076,2.97,11.29,1,242,28
2023-11-26T08:29:40.000,4,53080,2.97,11.28,1,242,28
2023-11-26T08:29:44.000,4,53084,2.96,11.29,2,241,27
2023-11-26T08:29:48.000,4,53088,2.96,11.3,1,242,28
2023-11-26T08:29:52.000,4,53092,2.96,11.3,1,242,28
2023-11-26T08:29:56.000,4,53096,2.96,11.29,2,242,26
2023-11-26T08:30:00.000,4,53100,2.96,11.29,1,242,29
2023-11-26T08:30:04.000,4,53104,2.96,11.27,0,241,28
2023-11-26T08:30:08.000,4,53108,2.96,11.29,1,242,26
2023-11-26T08:30:12.000,4,53112,2.96,11.28,1,242,29
2023-11-26T08:30:16.000,4,53116,2.95,11.28,0,241,27
2023-11-26T08:30:20.000,4,53120,2.95,11.3,0,242,28
2023-11-26T08:30:24.000,4,53124,2.95,11.29,1,242,28
2023-11-26T08:30:28.000,4,53128,2.95,11.28,1,241,26
2023-11-26T08:30:32.000,4,53132,2.94,11.28,0,242,29
2023-11-26T08:30:36.000,4,53136,2.94,11.26,1,241,28
2023-11-26T08:30:40.000,4,53140,2.94,11.28,0,242,28
2023-11-26T08:30:44.000,4,53144,2.94,11.27,1,242,29
2023-11-26T08:30:48.000,4,53148,2.94,11.26,1,242,28
2023-11-26T08:30:52.000,4,53152,2.94,11.28,0,242,27
2023-11-26T08:30:56.000,4,53156,2.94,11.28,0,241,30
2023-11-26T08:31:00.000,4,53160,2.94,11.29,1,242,28
2023-11-26T08:31:04.000,4,53164,2.94,11.3,0,242,28
2023-11-26T08:31:08.000,4,53168,2.93,11.29,0,242,28
2023-11-26T08:31:12.000,4,53172,2.93,11.28,0,241,30
2023-11-26T08:31:16.000,4,53176,2.93,11.28,0,241,27
2023-11-26T08:31:20.000,4,53180,2.92,11.26,0,242,29
2023-11-26T08:31:24.000,4,53184,2.91,11.27,2,242,29
2023-11-26T08:31:28.000,4,53188,2.91,11.29,1,241,27
2023-11-26T08:31:32.000,4,53192,2.91,11.29,1,241,28
2023-11-26T08:31:36.000,4,53196,2.91,11.28,2,242,28
2023-11-26T08:31:40.000,4,53200,2.91,11.26,1,242,27
2023-11-26T08:31:44.000,4,53204,2.91,11.29,0,241,28
2023-11-26T08:31:48.000,4,53208,2.9,11.27,1,242,28
2023-11-26T08:31:52.000,4,53212,2.89,11.27,1,241,26
2023-11-26T08:31:56.000,4,53216,2.89,11.26,1,242,29
2023-11-26T08:32:00.000,4,53220,2.89,11.25,0,242,27
2023-11-26T08:32:04.000,4,53224,2.89,11.27,0,242,26
2023-11-26T08:32:08.000,4,53228,2.89,11.28,0,241,28
2023-11-26T08:32:12.000,4,53232,2.88,11.27,1,242,28
2023-11-26T08:32:16.000,4,53236,2.88,11.27,1,242,27
2023-11-26T08:32:20.000,4,53240,2.88,11.26,1,242,28
2023-11-26T08:32:24.000,4,53244,2.88,11.27,1,242,28
2023-11-26T08:32:28.000,4,53248,2.88,11.27,0,242,27
2023-11-26T08:32:32.000,4,53252,2.87,11.27,0,243,28
2023-11-26T08:32:36.000,4,53256,2.87,11.27,1,242,27
2023-11-26T08:32:40.000,4,53260,2.87,11.26,1,242,27
2023-11-26T08:32:44.000,4,53264,2.87,11.27,0,243,28
2023-11-26T08:32:48.000,4,53268,2.86,11.28,1,243,28
2023-11-26T08:32:52.000,4,53272,2.86,11.29,0,242,26
2023-11-26T08:32:56.000,4,53276,2.86,11.29,1,242,28
2023-11-26T08:33:00.000,4,53280,2.86,11.28,1,242,30
2023-11-26T08:33:04.000,4,53284,2.85,11.3,0,241,27
2023-11-26T08:33:08.000,4,53288,2.85,11.27,1,241,27
2023-11-26T08:33:12.000,4,53292,2.84,11.28,1,242,30
2023-11-26T08:33:16.000,4,53296,2.84,11.28,1,242,27
2023-11-26T08:33:20.000,4,53300,2.84,11.29,1,242,27
2023-11-26T08:33:24.000,4,53304,2.84,11.29,0,242,29
2023-11-26T08:33:28.000,4,53308,2.83,11.27,0,242,28
2023-11-26T08:33:32.000,4,53312,2.83,11.28,0,243,27
2023-11-26T08:33:36.000,4,53316,2.82,11.28,1,242,28
2023-11-26T08:33:40.000,4,53320,2.82,11.29,0,242,27
2023-11-26T08:33:44.000,4,53324,2.82,11.29,1,241,27
2023-11-26T08:33:48.000,4,53328,2.82,11.28,1,242,28
2023-11-26T08:33:52.000,4,53332,2.81,11.29,1,242,29
2023-11-26T08:33:56.000,4,53336,2.81,11.3,0,242,27
2023-11-26T08:34:00.000,4,53340,2.8,11.3,0,243,29
2023-11-26T08:34:04.000,4,53344,2.8,11.27,0,242,28
2023-11-26T08:34:08.000,4,53348,2.8,11.28,1,242,29
2023-11-26T08:34:12.000,4,53352,2.8,11.27,1,242,27
2023-11-26T08:34:16.000,4,53356,2.79,11.28,0,241,27
2023-11-26T08:34:20.000,4,53360,2.79,11.32,1,242,28
2023-11-26T08:34:24.000,4,53364,2.78,11.29,1,242,29
2023-11-26T08:34:28.000,4,53368,2.78,11.29,1,242,28
2023-11-26T08:34:32.000,4,53372,2.77,11.3,1,242,28
2023-11-26T08:34:36.000,4,53376,2.77,11.29,0,242,29
2023-11-26T08:34:40.000,4,53380,2.77,11.31,2,242,28
2023-11-26T08:34:44.000,4,53384,2.77,11.31,1,242,28
2023-11-26T08:34:48.000,4,53388,2.76,11.31,1,242,26
2023-11-26T08:34:52.000,4,53392,2.76,11.29,1,242,29
2023-11-26T08:34:56.000,4,53396,2.76,11.32,2,241,29
2023-11-26T08:35:00.000,4,53400,2.76,11.3,0,241,27
2023-11-26T08:35:04.000,4,53404,2.75,11.27,1,242,28
2023-11-26T08:35:08.000,4,53408,2.74,11.29,0,242,28
2023-11-26T08:35:12.000,4,53412,2.73,11.32,1,241,27
2023-11-26T08:35:16.000,4,53416,2.73,11.3,0,242,28
2023-11-26T08:35:20.000,4,53420,2.72,11.31,1,242,29
2023-11-26T08:35:24.000,4,53424,2.72,11.31,1,242,28
2023-11-26T08:35:28.000,4,53428,2.72,11.31,0,242,28
2023-11-26T08:35:32.000,4,53432,2.72,11.3,1,242,28
2023-11-26T08:35:36.000,4,53436,2.71,11.31,1,241,27
2023-11-26T08:35:40.000,4,53440,2.71,11.29,1,242,27
2023-11-26T08:35:44.000,4,53444,2.71,11.29,0,243,28
2023-11-26T08:35:48.000,4,53448,2.71,11.31,0,242,29
2023-11-26T08:35:52.000,4,53452,2.7,11.28,1,242,30
2023-11-26T08:35:56.000,4,53456,2.65,11.28,1,242,28
2023-11-26T08:36:00.000,4,53460,2.6,11.28,1,241,27
2023-11-26T08:36:04.000,4,53464,2.57,11.29,1,241,28
2023-11-26T08:36:08.000,4,53468,2.57,11.29,0,242,28
2023-11-26T08:36:12.000,4,53472,2.58,11.31,1,242,29
2023-11-26T08:36:16.000,4,53476,2.59,11.3,2,242,28
2023-11-26T08:36:20.000,4,53480,2.58,11.3,1,241,29
2023-11-26T08:36:24.000,4,53484,2.59,11.33,1,242,28
2023-11-26T08:36:28.000,4,53488,2.59,11.31,1,242,27
2023-11-26T08:36:32.000,4,53492,2.6,11.31,1,242,27
2023-11-26T08:36:36.000,4,53496,2.62,11.33,0,242,28
2023-11-26T08:36:40.000,4,53500,2.63,11.29,0,242,28
2023-11-26T08:36:44.000,4,53504,2.64,11.29,1,241,27
2023-11-26T08:36:48.000,4,53508,2.65,11.31,1,242,28
2023-11-26T08:36:52.000,4,53512,2.66,11.29,1,243,28
